,actual,predicted
28097,0,0.0
4946,0,0.006567123071457242
10187,0,0.0
13732,0,0.14619116714057287
13746,0,0.026092573832952003
17105,0,0.0
1408,0,0.08926125506019028
31248,0,0.0
18532,0,0.0
30551,0,0.0
21744,1,0.445989779973637
30948,0,0.0
20054,1,0.40476356976893113
31949,0,0.18693962704821698
27596,0,0.0
14936,0,0.0
9292,0,0.076263713348237
20792,0,0.0
33175,0,0.0009748251748251749
32837,0,0.06575044175332814
15315,0,0.0
30080,0,1.1363636363636363e-05
16715,0,0.0
19246,0,0.0
12184,0,0.0
5012,0,0.12220569060479379
10555,0,0.4014327495715807
4251,0,0.0
25556,0,0.0
22983,0,0.0
16045,0,0.0
18443,0,0.0
4610,0,0.09387856572245068
23421,0,0.0
25058,0,0.0
20742,0,0.0
32323,0,0.0
21932,0,0.0
31268,0,0.008622921701498552
4657,0,0.0
18937,0,0.0
30149,0,0.010958328473342882
1785,0,0.0
5257,0,0.0
16555,0,0.0
18374,0,0.0
4038,6,4.994399020843759
32356,0,1.1363636363636363e-05
23886,0,0.0
6821,0,0.0
2967,0,0.0
12658,0,0.0
16065,0,0.0
19764,1,0.32280094239552504
6417,0,0.0
31933,0,0.007118697821772408
27524,0,0.0
27199,0,0.0
7096,0,0.009001223729237184
20695,0,0.0
9656,0,0.0
6424,0,0.0
12280,1,0.812401702508169
12145,2,2.2814603620797347
12544,0,0.0
2072,0,0.0
16440,0,0.0
30710,0,0.0
33518,2,1.9078347526901818
23415,0,0.0
25644,0,0.0
15885,0,0.0
6210,3,3.5536025358937127
8834,0,0.0
552,0,0.0
28127,0,0.0
1032,1,0.7654058902254309
20926,0,0.0
32030,0,0.0
25268,0,0.0
8578,0,0.0
12133,2,1.8285910716314004
20424,6,5.343741983706419
22530,0,0.02
13482,0,0.0
6477,0,0.0
2910,0,0.0
9854,0,0.0
6389,0,0.0
26065,0,0.0
9882,0,0.09065048817752976
26257,0,0.0
877,0,0.0
11655,0,0.0
9973,0,0.0
22577,0,0.0
16556,0,0.0
15665,0,0.0
22022,0,0.0
32741,0,0.0
4917,0,0.0
17359,0,1.5243614997514812
19855,0,0.0
11054,0,0.0
15882,0,0.0
16420,0,0.0
10702,1,0.6852952247424778
2668,0,0.0
24541,0,0.0
33499,0,0.22471724998279657
16666,0,1.0571999061377941
14518,0,0.0
27032,0,9.09090909090909e-05
31164,0,0.0
32390,0,0.0
27747,0,0.0
3397,0,0.06164259580308515
14230,0,0.0
14818,0,0.0
28185,0,0.43315522590394484
1315,0,0.0
33575,0,0.0
28824,0,0.0
23344,0,0.0
33183,0,0.0
17563,0,1.6254082963527698
2125,0,0.0
4163,0,0.0
3512,0,0.0
13276,0,0.0
11103,1,0.6545531215392109
4047,0,0.07742979037842901
26913,0,0.0
1522,0,0.0
23672,0,0.0
27754,0,0.0
8511,0,0.0
8906,0,0.0
12785,0,0.0
11964,0,0.0
19531,0,0.0
9116,0,0.0
17406,0,0.0
11600,0,0.0
12741,0,0.0
10936,0,0.0
16850,0,0.0
30199,0,0.0
2143,0,0.0
31943,0,0.008533369020368938
7071,0,0.060209477532711775
31111,0,0.0
23880,0,0.0
2570,0,0.0
30651,0,1.1363636363636363e-05
13369,0,0.0
23625,0,0.0
1006,0,0.0
24870,0,0.0
3765,1,0.9847521388102094
892,0,0.0
16878,0,0.0
20712,0,0.0
11588,3,2.408351796050676
17818,0,0.0
9330,0,0.0
12347,1,0.8503605474994523
31696,2,1.1582281303095512
26724,0,0.0
6962,1,0.23978178359841923
1975,0,0.0
13370,0,0.0
16202,0,0.0
23905,0,0.0
18739,0,0.0
13404,1,2.5296445006740247
555,0,0.0
15191,0,0.578359390860767
33725,10,9.557007575757575
22439,0,0.13993592973572772
33169,0,0.6705712866027378
21630,1,1.2752742987831829
19081,0,0.0
25229,0,0.0
9992,0,0.0
28436,0,0.024600965542240914
473,2,1.1594168881835036
17080,0,0.0
9009,0,0.0
13410,0,0.0
23039,0,0.0
32873,0,0.1921350492681253
26292,0,0.0
13030,0,0.0
7297,0,0.0
8770,0,0.27390557367466034
1456,3,2.9064873167767904
17199,0,0.0
9478,0,0.0
6876,1,0.8312083151081526
31539,0,0.0
15756,0,0.0
4372,0,0.0
29437,0,0.0
8994,0,0.0
634,3,3.8526246682625196
1974,0,0.0
33329,0,0.0
10355,0,0.0
30984,0,0.028533369020368946
11080,0,0.0
32091,0,0.008622921701498552
8805,0,0.0
20256,0,0.0
14406,0,0.0
21618,0,0.0
19809,0,0.0
15499,0,0.1728957474734875
20163,0,0.0
8046,0,0.0
5790,0,0.008447964733192318
1070,0,0.0
30330,0,0.008622921701498552
21263,0,0.0
28419,0,0.0
23866,0,0.00012658227848101267
8232,0,0.0
27807,0,0.0
7427,0,0.0
21745,0,0.0
16916,0,0.0
9405,0,0.0
102,0,0.0
30580,0,0.02596778810276653
19156,0,0.0
20888,0,0.8180384264691237
33083,0,0.0
18308,6,5.211689239296966
24964,0,0.0
29431,0,0.0
8533,0,0.0
3288,0,0.0
18803,0,0.0
10318,0,0.0
13705,0,0.0
29138,0,0.0
23844,0,0.0
18050,0,0.0
5988,0,0.0
16542,0,0.0
28202,0,0.0
14227,0,0.0
2359,1,0.9747521388102094
24822,1,0.494888862404867
25519,0,0.0
3986,0,0.8833932808928612
31016,0,0.0
31555,0,6.702226345083489e-05
17582,0,0.0
22966,0,0.0
8589,0,0.0
4987,0,0.0
18574,0,0.0
2094,0,0.0
7187,0,0.0
33563,0,0.15344658220598012
2326,2,1.3471318224054263
5154,2,1.090507762002035
31380,0,0.0008496119665401665
15277,0,0.0
514,2,1.3181834566713606
20782,2,1.719426648415446
8435,0,0.0
6519,0,0.0
29074,0,0.0
13458,0,0.0
27727,0,0.0
223,0,0.9889584342115505
24495,0,0.0
4220,0,0.1687839936441641
2115,0,0.20113490879621668
29203,0,0.5691568566540395
22417,0,0.0
5733,0,0.0
19140,0,0.0
21923,1,0.9090706614185433
962,0,0.0
1073,0,0.5605445408906564
3810,0,0.0
23325,0,0.0
18413,0,0.0
14438,0,0.0
5300,9,8.043246244065061
15290,0,0.0
7448,0,0.21251896064160836
14797,0,0.0
17235,0,0.0
8436,0,0.0
2003,0,0.036445588168137595
6486,8,7.0618654366317095
13624,0,0.4463083611282883
6956,0,0.0
30653,0,1.1363636363636363e-05
17360,3,2.581122601142012
28834,0,0.0005880018687685709
14022,1,0.49897166007859084
15218,0,0.0
27902,0,0.0
1252,0,0.0
10608,0,0.0
13380,4,3.2784371607696228
19533,0,0.0
31784,0,0.0
10311,0,0.0
27752,0,0.0
3282,0,0.06182866811312982
25263,0,0.0
26609,0,0.0
31828,0,0.7519780089821996
31276,1,1.0922090057969276
32404,0,0.27697909615144506
30274,0,0.008184473277365075
15658,0,0.0
717,0,0.0
3651,0,0.0
13729,0,0.0
7094,0,0.0
26965,0,0.0
17555,0,0.0
2907,0,0.0
9107,0,0.0
1287,0,0.05265410631123408
12239,0,0.0
3864,0,0.0
32345,0,0.2611537360040413
24425,0,0.0
4590,0,0.0
20452,0,0.0
6576,1,1.006025641025641
27397,0,0.0
3376,0,0.0
27329,0,0.0
23092,0,0.0
29466,2,1.5966815186267362
11822,0,0.0
27873,0,0.0
12089,0,0.0
15754,0,0.0
29444,0,0.0
2582,0,0.0
19901,0,0.0
23772,0,0.0
33185,0,0.0
7663,5,4.75420231543395
22224,0,0.0
12294,0,0.0
4525,0,0.0
20732,0,0.0
29779,0,1.1363636363636363e-05
23782,0,0.0
10249,0,0.0
27357,0,0.0
14772,0,0.0
15345,0,0.0
26239,0,0.0
2264,0,0.0
6757,0,0.0
2101,0,0.0
24242,0,0.0
13978,0,0.0
2130,0,0.03484670837363473
13220,0,0.0
29890,0,1.1363636363636363e-05
28426,2,2.1267623946734644
26392,0,0.0
23127,0,0.0
5516,0,0.0
24382,0,0.0
13142,0,0.0
12111,0,0.16506228884887172
9168,0,0.0
4044,0,0.0
18496,0,0.0
22129,0,0.0
29777,0,0.007118697821772408
15479,0,0.0
32827,0,0.0
16151,0,0.0
33307,0,0.04388647267546757
16891,0,0.0
8728,0,0.0
22949,1,0.26493834585414566
30617,0,1.1363636363636363e-05
5359,0,0.0
16912,0,0.0
6864,0,0.0
2252,0,0.0
31185,0,0.0
14744,1,0.5945112521522217
6216,3,2.4358164419577313
22518,0,0.0
21281,1,1.0002398800440533
11101,0,0.0
30213,0,0.010640280848380857
32341,0,1.1363636363636363e-05
2476,0,0.0
13653,0,0.0
8111,2,1.4231467084416187
11855,0,0.0
686,0,0.0
12298,0,0.0
28382,2,2.5514515379061353
33220,0,0.03529645617808799
19343,0,0.0
3009,0,0.0
24502,0,0.0
7326,0,0.0
15255,0,0.0
29177,1,0.4536085395695321
25704,0,0.0
8732,1,0.4477370428747692
2486,0,0.0
22883,0,0.0
3169,0,0.11165080648790525
21267,1,0.7693717301280416
8786,0,0.0
21187,0,0.0
28576,0,0.0
11145,1,0.8791303918396126
29448,0,0.0
16442,0,0.0
2925,0,0.10387111596393371
12995,0,0.0
3849,0,0.05093577834164242
29873,0,0.0
30374,0,0.5158402701754179
30556,0,0.0
20448,0,0.0
20209,0,0.0
20880,0,0.0
33413,0,0.0
27801,0,0.0
7279,0,0.0
12475,0,0.0
10159,0,0.0
19874,0,0.0
17488,0,0.0
4993,0,0.0
17956,5,4.9945464476864405
4836,0,0.0
20385,0,0.0
8340,0,0.6819660261804076
25576,0,0.0
33565,0,0.027223516241504844
9750,0,0.0
17183,0,0.7597507797193395
33049,0,0.009896981102034554
5937,0,0.0
9874,0,0.0
15748,5,4.829647361513144
13509,0,0.0
2663,0,0.0
22931,0,0.0
30823,3,2.9611666666666663
23774,0,0.0
31057,0,6.702226345083489e-05
31728,0,0.0
17958,0,0.0
8735,0,0.0
26943,0,0.0
20436,0,0.0
26977,0,0.0
28913,0,1.0065151758749555
1367,0,0.0
31150,0,0.008831302037995037
22526,0,0.0
7356,1,0.27081137256967536
29861,1,0.8613956333989706
29280,0,0.03955319371793121
4980,0,0.0
9245,0,0.0
6511,0,0.0
6764,0,0.0
1398,0,0.0
24402,0,0.0
848,0,0.0
14065,0,0.0
19843,0,0.0
29900,0,0.007150644777769998
33792,0,0.00017482517482517483
5952,0,0.0
5428,0,0.0
26624,0,0.0
27859,0,0.0
3213,0,0.5510112693839343
10034,0,0.0
9488,0,0.0
15366,0,0.0
18347,0,0.0
28971,0,0.25293939554000067
13521,0,0.07546401347739556
18978,0,0.0
28713,0,0.0
28225,0,0.0
8514,0,0.0
30809,0,1.1363636363636363e-05
12420,0,0.0
27645,0,0.0
22323,0,0.43996911941576594
32278,3,2.9242047279408
14542,1,0.9440347258568703
4845,0,0.0
8632,0,0.0
23074,0,0.0
16160,0,0.0
23685,0,0.0
14985,0,0.0
31684,0,0.0
3932,0,0.0
14948,0,0.0
11440,0,0.0
24518,1,0.47187516561125953
26289,0,0.0
20559,0,0.0
2872,0,0.0
30163,4,3.26872446577125
30136,0,0.0
1052,0,0.00800582988191838
21671,1,1.6330175354712555
10865,0,0.0
31607,0,0.0
33326,0,0.13348246935777022
19836,0,0.0
7167,0,0.0
23887,0,0.0
16120,0,0.0
8197,0,0.0
29796,0,0.296512498566706
4329,0,0.0
32635,0,0.0695041682578556
31861,0,0.0
22038,0,0.0
10077,0,0.34050694507344614
30605,5,4.148956338311157
7070,0,0.0
26633,0,0.0
12662,0,0.0
6418,0,0.0
14217,0,0.0
27005,0,0.0
24981,0,0.0
13979,0,0.0
18268,0,0.0
19206,1,0.437750443237133
26399,0,0.0
15077,0,0.0
19686,2,2.4037879743410464
7489,0,0.0
17549,0,0.34934688031101474
22342,0,0.0
10002,0,0.0
19029,0,0.28527441043598517
3656,0,0.0
24784,0,0.0
7643,0,0.06225383990388411
16854,0,0.0
24488,0,0.0
21491,0,0.0
30683,0,0.01070950228550121
25343,0,0.0
4277,0,0.0
16797,0,0.0
2386,1,0.3975808342735839
4051,0,0.0
10901,0,0.0
6816,0,0.0
18621,2,1.1096475441862677
6731,0,0.0
24759,0,0.0
27263,0,0.0
5031,0,0.0
4822,3,1.4363816359784198
25040,0,0.0
30086,0,0.0
33872,0,0.0
22212,0,0.0
31938,0,0.00017482517482517483
30620,0,0.0009052705936273652
16762,0,1.6988535350836957
18834,0,0.0
6462,1,0.7783946836633217
18735,0,0.0
10029,0,0.0
14129,0,0.0
23722,0,0.4336612991642
25499,0,0.0
13638,0,0.9221517886084336
17627,0,0.0
4367,0,0.0
29201,1,0.2783679390960688
16843,0,0.0
781,0,0.0
32339,0,0.00017482517482517483
8117,0,0.002158099026695372
28209,0,0.69953118424091
29096,0,0.0
7648,0,0.0
27787,0,0.0
19190,0,0.0
25240,0,0.0
30290,0,0.0
25860,1,0.4617541009340132
27897,0,0.0
1685,0,0.0
23191,0,0.0
22947,0,0.0
5682,0,0.0
11019,0,0.0
12600,0,0.0
33857,0,0.00017482517482517483
30428,0,0.0
9195,0,0.06946403364060234
10673,0,0.0
16393,0,0.0
23458,0,0.0
14526,0,0.0
25005,0,0.0
3364,3,1.42399337806897
29362,0,0.0
16635,0,0.0
13545,0,0.0
547,0,0.0
17869,0,0.0
21632,0,0.327223757268461
30527,0,0.0
10118,0,0.0
160,0,0.27657853548005945
5182,0,0.0
22521,0,0.00012658227848101267
11660,0,0.0
20166,0,0.0
8716,0,0.0919557865114797
26576,0,0.0
29119,0,0.0
27591,0,0.0
25073,0,0.0
32412,0,1.1363636363636363e-05
33977,0,0.0
11578,0,0.0
2189,0,0.0
33659,0,0.0
3418,1,1.4773705689679444
17975,0,0.0
6798,0,0.0
17994,0,0.0
30780,0,0.14598234272008612
27097,0,0.0
19984,0,0.0
25405,0,0.0
11087,0,0.0
5173,0,0.0
14310,0,0.0
16150,0,0.0
20506,0,0.0
3103,3,2.423771307501399
5360,0,0.0
30783,0,0.008622921701498552
24700,0,0.0
27060,0,0.0
10253,0,0.21113895948318992
25029,0,0.0
31565,0,0.00017482517482517483
9897,0,0.0
33072,0,0.0019721926117014566
33582,6,4.600610210206387
12905,0,0.0
20094,1,0.25338384004431463
25709,0,0.0
8664,0,0.0
26085,0,0.0
13214,1,1.2797574154382636
20140,0,0.0
22348,0,0.12818875992440695
16883,0,0.0
9697,0,0.0
14635,0,0.0
17695,2,1.8851390174604075
25193,0,0.0
13538,0,0.0
8206,0,0.0
30744,0,0.0323419886983441
32988,0,0.04406607452904215
5856,0,0.0
19106,0,0.0
3675,0,0.0
11303,0,0.0
18473,0,0.0
17112,0,0.0
32444,0,0.0
10117,0,0.0
3948,0,0.0
29198,0,0.0
3469,0,0.0
19761,0,0.0
12864,0,0.0
28165,1,0.6656894469868443
1670,0,0.0
12626,0,0.0
28845,0,0.010900455453831807
26133,0,0.0
10735,1,0.560467462551899
7822,0,0.0
11130,0,0.0
11156,0,0.16934249026338474
20722,0,0.0
3297,0,0.0
28891,0,0.005279186627170498
22900,0,0.0
8130,0,0.0
2730,0,0.0
22905,0,0.0
24300,0,0.029317522352118534
27673,0,0.0
12594,0,0.0
19756,0,0.0
718,0,0.00800582988191838
23618,0,0.0
33472,0,0.1260466116574545
2158,1,0.37514642281427185
13367,0,0.0
32035,0,6.702226345083489e-05
12521,0,0.0
32157,0,0.00992599513409514
15068,0,0.0
19196,0,0.0
2485,0,0.0
32350,0,0.1332103046877785
523,0,0.0
4571,0,0.0
19376,0,0.0
4360,1,0.5860880500692986
24187,0,0.0
6103,0,0.0
12610,0,0.0
13815,0,0.0
21280,0,0.0
15796,0,0.1020707979965155
33706,0,1.1363636363636363e-05
19979,0,0.0
26198,0,0.0
24443,0,0.0
30151,0,1.1363636363636363e-05
22859,0,0.0
29002,0,0.01723136591594721
23317,0,0.0
21364,2,1.5861361023569995
8095,0,0.0
24090,0,0.0
18880,0,0.0
27137,0,0.0
14011,0,0.0
556,0,0.0
20537,0,0.0
25381,0,0.0
32824,0,0.0
31232,0,0.0
32688,0,0.05289084660150666
22458,0,0.0
27403,0,0.0
19706,0,0.0
2152,0,0.362592153241312
31820,0,0.0
25250,0,0.0
19096,1,0.6522320608664518
24318,1,0.8368375756833802
17544,0,0.0
30594,0,0.0
5821,0,0.017331798976045535
12126,0,0.0
11705,0,0.0
18345,0,0.0
19062,0,0.0
2038,0,0.0
6662,0,0.0
3798,0,0.0
28765,0,0.0
25655,0,0.0
5464,0,0.0
8093,0,0.002158099026695372
25910,0,9.09090909090909e-05
25064,0,0.0
4153,0,0.0
5859,1,0.8426959426664794
22516,0,0.0
3759,0,0.0
21694,0,0.0
30416,5,4.840490795042978
14333,0,0.0
10567,0,0.4083362583435104
25585,0,0.0
21857,0,0.0
27963,0,0.0
27744,0,0.0003846153846153846
26191,0,0.0
4808,0,0.0
22593,0,0.0
20599,2,1.755933989958273
8402,0,0.0
30785,0,1.1363636363636363e-05
5728,1,0.8677108675106705
2955,0,0.0
10775,0,0.0
530,0,0.0
30344,0,0.0
33129,0,0.11253023510985581
1319,0,0.0
560,0,0.0
15424,0,0.0
5976,2,2.2069495582603404
7729,1,0.2487777140832765
13299,2,2.4853140444622612
21014,0,0.0
16064,0,0.0
21954,1,0.9108452902973433
15346,0,0.0
1729,0,0.0
2497,6,4.586018788379059
18451,0,0.0
17376,0,0.0
31909,0,0.05722908102809109
16277,0,0.11042654656765531
924,0,0.16160011384436979
33064,0,0.0
19577,0,0.0
21963,0,0.0
8491,0,0.0
26978,0,0.0
23122,0,0.0
24779,0,0.51
24719,0,0.0
22183,0,0.0
12313,0,0.0
3963,0,0.8833932808928612
31127,1,0.8283955188856035
21228,0,0.0
23573,0,0.0
32530,0,0.0
1575,0,0.0
9759,0,0.11966660892104898
26394,0,0.0
15294,0,0.0
2438,0,0.0
22643,0,0.0
2394,2,1.8643893137545866
976,0,0.5713814401439934
21351,0,0.0
11326,0,0.0
4382,1,0.6967353087270847
16006,0,0.0
10022,0,0.0
30042,0,0.0
22571,0,0.0
1343,0,0.0
4539,0,0.0
24836,0,0.0
31647,1,0.6993402183372842
31613,0,0.0
20799,0,0.0
2736,0,0.0
12903,0,0.0
3501,0,0.0
5775,0,0.0016296040765345625
19729,1,0.3761473996447059
31769,0,0.0021428571428571425
10733,0,0.0
3028,0,0.0
17239,0,0.0
21684,0,0.0
17773,1,0.8092719046555453
32508,0,0.007118697821772408
7633,0,0.0
25236,0,0.0
4683,0,0.0
29904,0,0.08733417154734496
22928,0,0.0
22920,0,0.0
21429,0,0.0
26852,0,0.0
6042,0,0.0
17504,0,0.0
9694,0,0.0
6992,0,0.0
23900,0,0.00012658227848101267
29072,0,0.0
33077,0,0.0
27589,0,0.0
2691,0,0.0
17924,1,1.6471052275024827
28301,0,0.11240449474750544
15414,0,0.0
9555,0,0.0
7829,0,0.0
11267,0,0.1906211027857927
34034,0,0.03506425899988742
5780,0,0.0
25204,0,0.0
20480,0,0.0
21305,0,0.0
7338,0,0.0
6132,0,0.07305324950664048
1530,0,0.0
3433,3,1.66574594091932
10333,0,0.0
29330,0,0.03347185630907504
16642,0,0.0
7322,0,0.0
27414,0,0.0
3171,0,0.0
2684,0,0.0
29639,1,1.9991501994076324
10295,5,4.741726648994615
25266,1,0.9965997945144288
10827,0,0.678249648618316
18738,0,0.019454139297718557
34041,0,0.0
3670,0,0.2871765372668028
15990,0,0.0
22652,0,0.0
18112,0,0.0
280,0,0.0
2999,0,0.10425634550485188
8891,0,0.0
32883,1,0.3501623856833857
7824,0,0.0
17091,0,0.0
5369,0,0.0
18917,0,0.0
26375,0,0.0
9089,0,0.0
32535,0,0.00017482517482517483
3785,0,0.0
7955,0,0.0
24572,0,0.0
7311,1,0.4541397194044661
32218,0,0.0012499325840490572
26667,1,0.9093575946540536
17933,0,0.0
1945,0,0.0
32304,0,0.0
17382,0,0.0
7278,0,0.0
19127,0,0.0
32064,0,0.00023048380191237336
12809,1,1.3140407119976165
1402,0,0.0
12064,0,0.0
573,0,0.0
25028,3,2.675425005552759
17020,0,0.0
32276,0,0.005696275580007617
14905,1,0.13737006414359668
33238,1,0.23349775231196523
26781,0,0.0
25189,0,0.0
14064,0,0.0
10140,0,0.0
30387,0,0.12952846833484175
7482,0,0.0
11627,0,0.0
15490,0,0.0
7221,0,0.0
27518,0,0.0
19257,1,0.8102316859847243
16998,0,0.0
16514,0,0.0
29953,0,0.008154248674331233
7129,4,4.250777998667828
19610,0,0.0
6929,0,0.0
22750,0,0.0
22271,0,0.0
11425,0,0.0
23852,0,0.0
32926,0,0.20815594817542823
30242,0,0.02797890130060858
23350,0,0.0
29544,5,6.45468487394958
29647,0,0.0
3772,0,0.0
6987,0,0.0758556252306211
31720,0,0.40407136583619985
15974,0,0.0
4010,0,0.08298726978272547
24898,0,0.0
2753,0,0.0
25595,0,0.0
2900,0,0.0
9201,0,0.0
2074,0,0.12632183000383168
9969,1,0.3807775706605656
25468,0,0.0
6657,0,0.0
581,0,0.0
502,0,0.0
15432,0,0.0
5270,0,0.0
3967,0,0.0
16419,0,0.0
14546,0,0.0
2618,0,0.0
21357,0,0.0
23408,0,0.2387867699612906
32194,0,0.0
24094,0,0.0
16705,0,0.0
15522,0,0.0
18156,0,0.0
15101,0,0.0
16478,0,0.0
2977,2,2.0478609321206664
23149,0,0.0
8644,0,0.0
28104,0,0.0
13889,0,0.0
6117,0,0.0
20123,0,0.0
2346,0,0.1614625782039857
10943,0,0.0
22885,0,0.0
30684,0,0.0
24108,1,0.42276904508381113
22976,0,0.0
8106,0,0.0
12820,0,0.0
29549,1,1.246723088545888
15010,0,0.0
21480,0,0.0
20528,0,0.2576328231143659
31084,0,0.011586182502650368
2535,0,0.0
3378,0,0.0
18251,0,0.0
31487,0,0.021116238039746785
8033,0,0.0
17728,2,2.162863373807309
11647,0,0.0
12513,0,0.0
26846,0,0.0
14346,0,0.0
26408,0,0.0
10448,1,1.8387651220805563
22034,0,0.0
4938,0,0.0
1939,0,0.0
6691,0,0.07078911018074657
11321,0,0.19095840437309428
1115,0,0.0
5814,0,0.0
11873,0,0.0
3164,0,0.0
32463,0,0.0
17477,0,0.15094766351756983
28961,0,0.0
10669,0,0.0
13304,0,0.0
20379,0,0.0
16493,0,0.0
4255,0,0.3537220406161276
13287,0,0.0
11537,0,0.0
11117,0,0.021655048791601596
11782,0,0.0
26261,0,0.0
19115,0,0.0
33566,0,0.038510748751655915
23012,0,0.0
28805,0,0.9415181245471753
19909,1,0.8188144126021386
31629,0,0.007118697821772408
22299,0,0.0
7924,1,0.9936239856768616
2062,0,0.2461852533926684
12523,0,0.0
18152,0,0.0
26584,0,0.0
34075,0,0.0
29763,0,0.03579008587444156
33867,0,0.00017482517482517483
32331,2,1.8858364585979812
9735,0,0.0
19841,0,0.0
10773,1,0.7574323396532199
9678,3,1.9242132910590037
20824,0,0.27198237279110205
2274,2,1.2666019100023889
19721,1,0.34745831585919634
25403,0,0.0
16107,0,0.0
21768,0,0.08809247025704395
26770,0,0.0
1228,0,0.0
22941,0,0.0
7168,5,4.976511920289692
25450,0,0.0
16241,0,0.0
21345,0,0.0
33133,0,0.04031877231481829
24449,1,0.9048668797126842
28626,0,0.0
5736,0,0.017331798976045535
4128,0,0.0
22361,0,0.0
2898,0,0.0
5689,0,0.0
33902,0,0.0
4667,0,0.0
22219,0,0.0
2850,0,0.0
24534,0,0.0
27081,0,0.0
24693,0,0.0
23632,0,0.0
3940,0,0.8833932808928612
9918,0,0.0
15556,1,2.26120293684327
15870,0,0.0
14832,0,0.0
10873,0,0.0
29800,0,0.02189749779500226
25122,0,0.0
14007,0,0.0
6135,0,0.0
24629,0,0.0
26547,1,0.5555126786389104
8273,0,0.0
1231,0,0.0
1690,0,0.0
27079,0,0.0
8694,0,0.0
18699,0,0.0
8408,0,0.0
13505,0,0.0
33520,0,0.19782559703480562
9093,0,0.0
14637,0,0.0
9295,0,0.1617540181109513
31032,0,1.1363636363636363e-05
7896,0,0.0
3784,0,0.0
17041,2,2.1308693335971953
28657,0,0.056510868076233935
26703,0,0.01009090909090909
21101,0,0.0
30158,0,0.0
19032,0,0.0
3051,2,2.5395107636988348
19291,0,0.0
20595,0,0.0
27710,0,0.0
21663,0,0.0
678,0,0.025598188637325735
33853,0,0.04261369614297558
2610,0,0.0
33849,0,0.6369930397180044
8714,0,0.0
10928,0,0.0
26353,0,0.0
18415,0,0.0
14466,0,0.34476810634122773
20162,0,0.0
14284,0,0.0
29536,0,0.0
8500,0,0.03074592079218568
21777,0,0.0
32310,0,0.3769860432060228
5546,0,0.0
17989,0,0.0
4183,1,0.5333878333955578
595,0,0.0
7300,0,0.0
18097,0,0.0
12823,0,0.0
22276,0,0.0
11664,0,0.0
29357,2,1.505059067357083
1163,1,1.2753919885485554
24712,0,0.0
12391,0,0.0
7657,0,0.07000379482924723
12171,2,1.8158132938536224
16601,0,0.0
23327,0,0.0
8326,0,0.0
1042,0,0.6973457338935084
5848,0,0.0
24176,0,0.0
6430,0,0.0
22042,0,0.0
20111,0,0.0
7314,0,0.0
25839,0,0.0
21555,0,0.0
21013,0,0.0
9593,0,0.9066230179054235
3264,0,0.0
5808,0,0.0
32075,0,0.0
12106,0,0.0
2213,0,0.39879672298836916
12639,0,0.0
6623,0,2.2706130512386364
26786,0,0.0
1439,0,0.0
16443,0,0.0
20830,0,0.0
10122,0,0.09712624105693424
23953,0,0.0
4519,0,0.0
8100,0,1.3366657183110677
725,0,0.0
16360,0,0.0
4965,0,0.0
9945,0,0.0
18354,0,0.12879032236939728
2471,0,0.0
25232,0,0.0
25103,0,0.0
14745,0,0.0
25053,0,0.0
25610,0,0.0
33920,0,0.0
740,0,0.0
5416,0,0.0
30077,0,0.0
30866,0,0.0
31176,0,0.0
24819,0,0.0
27331,0,0.0
20287,0,0.0
25868,0,0.0
493,2,1.194091901551367
25372,0,0.0
28056,0,0.0003846153846153846
29916,0,0.0
10965,0,0.3344864655521694
13021,0,0.0
14982,0,0.0
10982,0,0.0
28871,0,0.0
12798,3,2.465207501267254
5392,0,0.4834921983945379
16316,0,0.0
15917,0,0.0
21683,0,0.0
5378,0,0.0
22207,0,0.0
28715,0,0.0
8405,0,0.0
19056,0,0.0
22711,0,0.0
22807,0,0.0
15232,0,0.0
3938,1,0.9600276789846482
12696,0,0.0
32970,0,0.0
4905,0,0.0
26064,0,0.0
21359,0,0.0
7013,0,0.0
32619,0,0.00017482517482517483
24862,0,0.0
21113,0,0.0
16653,0,0.0
9530,0,0.0
15676,0,0.0
9506,0,0.0
3697,0,0.0
23211,0,0.0
29511,0,0.0
3448,0,0.0
25643,0,0.0
20525,0,0.0
9596,0,0.0
7918,0,0.0
721,0,0.0
17,0,0.0
16955,0,0.0
3272,3,2.577919638445569
25949,0,0.0
14313,0,0.0
27317,1,0.671992348335376
12526,0,0.0
12048,0,0.0
32467,2,2.544607922737358
23677,0,0.0
18609,0,0.0
30208,0,0.007150644777769998
10390,0,0.0
16894,0,0.0
19147,0,0.0
22707,0,0.0
29680,0,0.0
13403,0,0.261253230823608
13126,1,1.0585648126220581
13160,0,0.0
26833,0,0.0
7705,0,0.0
33194,1,0.5623797985340067
19269,0,0.0
3057,1,0.34997788197538426
14013,0,0.0
10149,2,1.3136738521169715
22157,0,0.0
12175,0,0.0
23343,0,0.0
10635,0,0.0
24407,0,0.0
24045,0,0.2044329004329004
10015,0,0.0
15547,0,0.0
24510,0,0.0
31793,0,0.0069040921600844185
137,0,0.009742643841013834
13231,0,0.0
12117,0,0.0
17272,0,0.0
32368,7,6.577294298696472
2073,0,0.006036634885797373
16088,1,0.16623149785756708
19819,0,0.0
15016,0,0.0
3193,0,0.0
14844,1,0.7183660968179454
696,0,0.0
24547,0,0.0
20549,0,0.0
6310,3,2.571322624240216
12806,0,0.0
24482,0,0.0
15128,0,0.6474935879242658
1705,0,0.0
2743,0,0.0
